,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
2547,5461,13,2,2,3,193,0.1,1,0,17,True,3.0,3,3,True,500,1,0,1000,True,2
2548,13171,13,1,2,10,203,1.8,1,100,16,False,1.0,1,1,True,1000,1,0,0,False,2
2549,1862,4,1,1,50,1912,1.0,6,176,15,False,1.5,1,2,True,2000,1,0,25,True,1
2550,266,5,1,6,20,203,0.2,6,0,11,True,1.0,2,3,True,0,4,0,100,False,3
2551,7689,2,1,2,8,203,0.5,2,350,16,False,1.0,1,1,True,3000,2,1000,1000,False,3
2552,6332,1,1,3,3,191,0.2,6,100,15,True,1.0,0,1,True,4000,2,1250,1000,True,1
2553,9714,10,1,1,3,195,0.2,1,0,16,True,1.5,1,1,True,1000,2,1000,0,False,3
2554,10683,6,1,3,5,202,0.5,1,75,10,True,1.5,2,3,True,2000,3,800,50,False,3
2555,2894,1,1,1,200,203,4.0,1,100,16,True,1.0,1,2,True,100,1,0,50,False,3
2556,4876,8,1,4,5,17,0.1,1,0,14,True,2.0,1,2,True,100,1,0,1000,True,3
2557,515,15,2,5,3,191,0.1,2,75,13,True,2.0,2,2,True,0,1,300,100,False,2
2558,2124,2,1,2,30,202,0.75,1,250,15,True,1.0,1,2,True,500,2,300,250,True,3
2559,9262,2,1,1,50,206,4.0,3,350,192,False,1.5,2,3,True,2000,1,0,1000,False,1
2560,12582,15,1,1,3,202,0.5,4,350,16,True,3.0,1,1,True,500,4,1000,250,False,1
2561,12889,1,1,2,15,203,1.8,3,350,1911,False,1.0,0,1,True,500,1,0,1000,False,2
2562,1356,2,1,3,15,202,0.2,6,176,12,True,1.0,0,1,True,2000,1,0,1000,True,1
2563,11533,15,2,1,8,206,0.75,1,300,16,True,1.0,1,1,True,0,2,400,1000,False,3
2564,4419,2,1,2,30,203,0.75,1,75,17,True,2.5,1,1,True,1000,1,0,1000,False,2
2565,11114,5,1,2,20,203,1.8,1,150,197,False,1.0,0,1,True,1000,1,0,1000,False,3
2566,3218,15,2,5,20,192,0.5,4,350,12,False,1.0,1,2,True,0,1,700,250,True,1
2567,6925,1,1,1,30,203,1.8,1,250,187,True,1.5,2,3,True,1000,3,0,100,True,1
2568,13333,9,1,2,5,203,1.0,1,350,20,True,1.0,1,2,True,100,1,0,1000,False,2
2569,9638,1,1,2,8,203,0.5,1,176,16,True,1.0,0,1,True,500,1,0,1000,True,2
2570,4644,1,1,2,50,203,1.8,1,300,15,False,1.0,1,1,True,2000,2,300,50,True,1
2571,12936,2,1,2,3,203,0.5,1,176,17,True,1.0,1,2,True,2000,1,0,1000,False,1
2572,9350,1,1,2,50,204,3.0,6,350,13,True,1.0,0,0,True,1000,1,0,0,False,1
2573,1912,1,2,2,100,191,1.0,6,100,12,False,1.0,1,2,True,500,2,500,1000,False,3
2574,8838,15,1,2,8,203,0.2,1,150,14,False,3.0,2,2,True,3000,4,1500,1000,False,2
2575,7852,2,1,4,10,201,0.5,4,0,14,False,1.0,1,2,True,1000,2,1500,50,False,3
2576,8641,1,1,5,20,203,1.0,1,250,14,False,1.0,1,0,True,1000,2,0,100,False,3
2577,9500,1,1,1,50,203,3.0,1,300,17,False,1.0,0,0,True,1000,1,0,1000,False,2
2578,10504,2,1,6,2,1910,0.1,6,250,15,True,1.0,2,3,True,1000,2,500,250,False,2
2579,1059,15,1,3,20,188,0.5,1,0,14,True,1.0,0,1,True,1000,2,0,25,False,3
2580,13720,2,1,3,1,203,0.2,1,1,1812,True,1.5,3,3,True,500,1,0,1000,True,3
2581,2625,8,1,3,30,194,0.75,2,0,16,True,1.0,1,1,True,1000,1,600,250,False,2
2582,5088,5,2,1,15,204,0.5,2,350,13,False,1.5,1,1,True,1000,1,0,25,True,1
2583,161,1,1,6,30,202,0.2,3,75,9,True,1.5,2,2,True,1000,2,1000,50,True,1
2584,6446,4,2,6,10,195,0.5,1,350,17,True,1.0,1,1,True,0,1,0,25,True,1
2585,2509,15,1,3,20,1911,0.2,2,350,16,True,1.0,1,2,True,1000,1,0,1000,True,2
2586,13365,1,1,3,1,203,0.2,1,150,13,True,1.0,1,0,True,1000,1,0,1000,False,1
2587,10214,3,1,6,20,203,1.8,2,250,16,False,1.0,1,3,True,1000,3,300,50,True,3
2588,8358,2,1,6,8,199,0.5,6,75,15,False,1.5,3,4,True,3000,1,0,50,True,3
2589,5168,1,1,6,3,193,0.1,6,75,13,False,1.0,2,2,True,4000,2,1500,100,False,1
2590,5889,1,1,3,3,1912,0.1,1,176,13,True,1.0,1,1,True,1000,1,0,1000,True,1
2591,573,2,1,2,3,1911,0.09,6,350,13,True,1.0,1,1,True,0,2,1500,250,True,1
2592,8292,15,1,1,8,204,0.5,1,300,1812,True,1.0,2,2,True,1000,3,300,1000,True,3
2593,6792,1,1,6,3,194,0.2,6,75,12,False,3.0,4,5,True,4000,6,1500,250,True,1
2594,412,1,1,5,100,205,1.0,6,176,10,True,1.5,2,3,True,2000,2,700,1000,False,1
2595,6615,1,1,6,1,1812,0.05,2,0,181,False,3.0,3,3,True,7000,1,0,500,False,2
2596,8977,9,1,2,3,203,0.2,2,75,14,True,1.0,1,1,True,1000,3,300,1000,False,1
2597,3492,2,1,2,150,203,3.0,6,350,10,False,1.0,0,1,True,1000,1,0,1000,False,2
2598,9195,1,1,6,15,203,1.0,1,75,192,True,1.0,1,2,True,2000,3,0,1000,False,1
2599,1491,1,1,4,5,183,0.09,1,0,13,True,1.0,0,1,True,1000,1,0,1000,True,3
2600,7243,1,2,1,20,203,1.0,3,350,14,False,1.0,1,1,True,0,1,500,1000,False,3
2601,9115,4,1,2,50,203,3.0,6,75,14,False,2.0,2,4,True,1000,3,200,25,False,2
2602,5999,1,1,3,10,1912,0.2,4,100,14,False,2.0,1,2,True,2000,1,0,100,False,1
2603,9695,1,1,2,30,203,1.8,5,250,193,False,2.0,4,5,True,4000,1,0,50,False,3
2604,7585,6,2,2,2,1910,0.1,2,0,17,True,1.0,1,1,True,0,2,300,1000,True,2
2605,6780,1,1,1,5,1912,0.2,6,350,182,True,1.0,1,3,True,2000,1,300,1000,False,3
2606,12685,6,1,3,10,205,1.0,2,300,16,False,1.0,1,1,True,1000,1,0,1000,True,1
2607,9032,14,1,1,50,203,3.0,1,1,192,False,2.0,2,3,True,1000,1,0,1000,False,3
2608,4432,2,1,3,5,1912,0.2,1,75,14,True,1.0,1,2,True,2000,2,600,0,False,3
2609,7531,4,1,1,20,203,1.0,1,0,15,True,1.0,1,1,True,500,3,300,25,False,2
2610,9249,2,2,1,8,1911,0.5,2,150,14,False,1.0,1,1,True,500,1,0,0,False,1
2611,2667,15,1,6,2,17,0.04,1,0,15,True,1.0,1,1,True,100,1,0,0,True,1
2612,9832,1,1,4,15,203,1.0,6,75,13,True,1.0,3,3,True,3000,1,0,100,True,1
2613,795,9,2,6,10,199,0.1,4,75,13,True,1.5,1,0,True,0,1,0,1000,True,3
2614,8326,1,1,2,5,194,0.2,1,176,14,True,1.5,1,1,True,2000,1,0,1000,False,3
2615,9659,2,1,3,15,199,1.0,1,75,13,False,1.0,0,1,True,2000,1,0,50,False,1
2616,501,2,1,3,100,203,1.0,1,350,13,True,1.0,1,1,True,2000,1,0,250,False,3
2617,1204,14,1,3,5,1811,0.1,1,0,14,True,1.0,1,2,True,2000,2,500,100,True,1
2618,1036,1,1,1,50,201,0.75,6,300,14,True,1.0,0,2,True,500,2,1000,1000,False,1
2619,1060,3,1,6,30,203,0.5,3,350,14,False,1.0,1,2,True,3000,1,0,100,False,2
2620,11528,2,2,1,1,203,0.2,1,75,198,True,2.0,1,1,True,500,1,700,25,True,2
2621,3482,5,1,3,15,203,0.2,6,75,14,True,1.0,0,1,True,2000,1,0,250,False,2
2622,10412,15,1,2,3,201,0.2,6,350,12,True,1.0,1,3,True,2000,2,300,25,False,1
2623,422,2,1,4,1,17,0.03,1,250,12,True,1.0,1,1,True,1000,1,0,100,True,1
2624,12175,10,1,5,2,202,0.2,1,350,198,True,2.5,2,4,True,1000,2,1000,1000,False,1
2625,4781,10,1,6,30,203,1.0,6,350,14,False,1.0,1,2,True,1000,2,400,50,False,1
2626,1693,2,1,1,2,16,0.03,6,350,12,True,1.0,1,1,True,2000,1,0,1000,True,2
2627,10271,1,1,3,20,203,1.0,1,75,16,False,2.0,3,5,True,1000,1,0,100,True,3
2628,1659,6,2,3,3,1912,0.1,1,350,14,True,1.5,1,1,True,500,1,0,1000,True,3
2629,10875,1,1,3,1,198,0.1,6,75,14,True,1.0,0,1,True,500,1,0,1000,True,2
2630,863,9,1,4,30,203,0.2,3,350,12,False,1.0,1,0,True,500,2,0,1000,True,3
2631,5733,2,1,3,10,1911,0.2,6,300,12,True,1.0,0,1,True,1000,1,0,1000,False,3
2632,12853,2,1,3,8,204,1.0,6,350,188,True,1.0,1,2,True,1000,2,300,1000,False,1
2633,1884,2,2,6,10,16,0.1,3,1,15,False,2.0,1,1,True,500,1,0,1000,True,3
2634,10094,10,2,3,1,1912,0.1,6,350,16,True,3.0,1,2,True,500,1,0,1000,True,2
2635,4819,15,1,2,50,1911,1.8,1,0,15,True,1.0,0,2,True,100,2,200,1000,True,3
2636,12109,4,1,1,20,206,1.8,6,100,11,True,1.0,0,3,True,500,3,300,250,True,4
2637,7222,2,2,1,10,204,0.5,1,350,189,True,1.5,1,1,True,0,1,0,1000,True,2
2638,2109,8,1,5,8,1911,0.2,1,350,15,True,1.5,1,2,True,3000,2,300,250,True,1
2639,3380,4,1,2,50,203,1.0,1,350,16,True,1.0,1,4,True,500,3,500,1000,False,2
2640,2669,15,2,1,30,203,0.5,2,200,14,False,1.0,1,1,True,500,1,300,1000,False,3
2641,9558,10,1,3,8,1911,0.5,1,350,193,False,1.0,1,0,True,100,1,0,25,True,2
2642,7316,2,1,3,10,199,0.5,1,350,16,True,1.0,1,1,True,2000,1,0,50,True,1
2643,13073,5,1,1,3,203,0.5,4,350,13,True,1.0,0,2,True,1000,2,0,1000,False,2
2644,1844,4,1,1,50,201,0.75,6,350,15,False,1.0,1,1,True,2000,1,0,1000,True,1
2645,13811,2,1,2,1,204,0.2,4,350,16,False,1.0,1,2,True,0,1,0,1000,True,2
2646,7940,5,1,3,3,192,0.1,1,0,15,True,1.0,1,1,True,500,1,0,0,True,3
2647,3644,1,1,2,50,203,1.0,1,100,11,False,2.0,2,3,True,2000,2,500,25,False,1
2648,6653,8,1,2,20,203,1.0,1,350,187,False,1.0,1,2,True,500,2,0,250,True,3
2649,2546,1,1,3,2,16,0.04,1,0,14,True,1.0,1,1,True,1000,1,0,1000,True,2
2650,13136,8,1,2,3,204,0.5,1,75,191,True,1.0,2,5,True,1000,3,700,25,True,2
2651,12074,2,1,5,2,202,0.2,1,350,16,True,1.5,1,3,True,500,2,800,50,True,1
2652,10883,4,1,2,30,203,1.8,6,75,14,False,1.0,2,3,True,1000,2,200,50,False,2
2653,9425,10,1,6,1,1910,0.1,2,50,192,False,2.0,2,2,True,2000,4,600,50,True,3
2654,11056,2,1,3,15,203,1.0,3,350,15,False,1.0,1,1,True,1000,3,0,100,False,2
2655,11171,14,1,2,1,1911,0.1,1,300,197,True,1.0,1,2,True,500,1,500,50,False,2
2656,1522,2,1,4,20,17,0.2,1,200,14,True,1.0,1,3,True,500,1,0,1000,True,2
2657,13320,2,1,2,1,202,0.2,6,176,13,True,1.0,0,1,True,1000,1,0,1000,False,1
2658,9391,9,1,3,30,205,1.8,2,150,15,False,1.0,0,1,True,100,1,0,100,True,2
2659,8538,15,2,1,3,197,0.1,2,0,13,True,2.0,1,1,True,1000,1,600,250,False,2
2660,1552,5,2,2,2,15,0.03,4,350,14,True,1.0,1,2,True,500,1,0,100,True,2
2661,1257,1,1,2,200,1912,3.0,2,350,14,True,1.0,0,1,True,2000,1,1250,25,False,2
2662,3746,8,1,3,20,184,0.5,1,0,16,True,1.0,1,2,True,100,3,300,1000,False,1
2663,9785,11,1,6,5,1912,0.2,1,300,194,True,1.0,1,1,True,1000,1,0,1000,False,3
2664,527,9,1,6,1,15,0.01,5,350,12,True,1.0,0,1,True,500,2,0,250,True,1
2665,1604,1,1,4,75,206,1.0,3,176,14,True,1.0,0,2,True,1000,2,300,1000,True,1
2666,13234,8,1,3,2,205,0.5,1,75,182,False,1.0,1,2,True,1000,1,0,25,False,3
2667,3974,15,1,3,8,194,0.2,1,350,17,True,1.0,1,1,True,1000,2,800,750,False,1
2668,292,1,2,3,20,194,0.2,6,0,12,False,1.5,1,1,True,1000,1,1000,250,True,2
2669,7759,1,2,3,20,203,1.0,1,75,14,True,2.0,1,1,True,500,2,600,0,True,1
2670,5660,1,1,3,30,201,1.0,6,0,13,False,1.5,1,1,True,3000,1,0,100,False,3
2671,10333,4,2,4,2,199,0.1,6,300,186,True,1.0,1,2,True,500,2,0,100,False,2
2672,5929,1,1,6,3,204,0.2,1,300,184,False,1.0,0,1,True,0,1,0,1000,False,1
2673,11742,6,1,2,20,203,1.8,1,150,199,False,1.0,1,1,True,500,1,0,1000,False,2
2674,6770,10,2,6,8,201,0.2,2,350,15,False,1.0,1,3,True,0,2,300,250,True,2
2675,7471,12,1,1,15,197,0.75,1,150,16,True,1.0,0,1,True,100,1,700,0,True,2
2676,2037,1,1,3,30,1911,0.75,1,350,15,True,1.0,1,1,True,1000,1,0,1000,True,1
2677,2512,13,1,2,5,197,0.1,6,350,12,True,2.0,2,3,True,2000,3,1500,0,True,1
2678,11118,1,1,1,30,205,3.0,6,300,14,False,1.0,0,1,True,1000,2,600,1000,True,1
2679,10399,2,1,3,20,205,1.0,6,300,12,False,1.0,1,2,True,3000,2,600,1000,True,1
2680,3514,1,1,6,20,203,0.2,4,176,11,True,1.0,0,1,True,500,1,0,1000,True,3
2681,640,8,2,4,3,182,0.08,1,350,13,True,1.0,1,2,True,1000,1,0,100,True,1
2682,10037,6,4,1,8,203,1.8,3,300,194,True,1.0,1,2,True,500,2,0,250,False,1
2683,9668,1,1,3,20,203,1.0,1,176,14,False,1.5,1,2,True,2000,2,400,0,False,2
2684,3270,11,1,4,20,204,0.2,4,350,13,True,1.0,1,1,True,1000,2,500,1000,False,2
2685,13693,1,1,5,1,203,0.2,6,0,12,True,1.0,1,1,True,2000,1,0,1000,False,2
2686,2855,3,1,3,30,1810,0.5,3,350,16,False,1.0,2,4,True,0,2,800,1000,False,1
2687,6961,5,1,2,1,189,0.05,4,350,15,True,3.0,3,3,True,3000,5,1500,250,True,1
2688,2620,15,1,3,5,199,0.2,1,0,16,True,1.0,2,2,True,2000,2,1000,25,False,3
2689,3374,6,1,3,50,202,1.0,1,75,16,False,1.5,1,2,True,1000,2,1250,25,False,3
2690,10852,2,1,2,3,202,0.2,2,250,15,True,1.0,1,1,True,1000,2,0,50,True,1
2691,8968,1,1,5,20,202,1.0,1,150,14,False,1.0,0,1,True,1000,1,0,50,False,3
2692,7351,3,1,3,15,201,1.0,1,1,184,False,1.0,1,4,True,500,4,0,50,False,1
2693,7638,5,1,3,5,194,0.2,1,350,1810,True,1.0,1,4,True,1000,2,1000,500,True,1
2694,12390,9,1,1,20,203,1.8,1,150,182,False,1.0,0,1,True,100,1,0,50,False,2
2695,2751,1,1,2,1,16,0.02,1,350,14,True,1.0,1,2,True,4000,1,0,1000,True,1
2696,12354,1,1,2,15,203,1.8,1,250,16,False,1.5,1,3,True,500,1,0,1000,True,2
2697,3610,2,1,4,20,203,0.5,1,200,16,True,2.0,2,5,True,2000,6,0,1000,True,1
2698,12902,3,1,4,3,205,0.75,1,300,196,False,1.0,1,4,True,1000,1,0,1000,False,3
2699,13748,1,1,6,3,203,0.75,2,300,20,True,2.0,2,3,True,3000,1,0,1000,True,2
2700,11923,2,1,2,10,203,1.0,3,75,17,True,1.0,0,1,True,100,2,0,1000,False,2
2701,9593,2,1,2,5,203,0.5,1,150,13,True,2.0,2,3,True,4000,1,0,1000,True,1
2702,8347,13,1,5,20,203,1.0,2,0,16,False,2.0,2,3,True,1000,1,0,25,True,3
2703,1737,2,1,1,30,1912,0.75,2,350,13,False,1.0,1,1,True,2000,2,400,250,True,1
2704,1965,5,1,5,3,188,0.08,6,150,13,False,2.5,2,2,True,4000,1,0,100,True,1
2705,12798,2,1,3,5,203,0.75,1,176,194,True,1.0,1,1,True,100,1,0,1000,True,3
2706,9973,2,1,5,15,202,1.0,1,100,194,True,1.5,1,1,True,500,2,1500,25,False,2
2707,13113,2,1,2,5,203,0.75,3,150,12,False,2.5,3,5,True,4000,5,1000,250,True,1
2708,5456,2,2,1,3,184,0.1,6,75,17,True,1.0,1,2,True,1000,1,1500,25,False,2
2709,12960,15,1,1,20,206,3.0,1,150,184,False,1.5,1,1,True,100,1,0,1000,False,3
2710,9620,1,1,1,20,203,1.0,1,150,193,False,1.0,0,2,True,500,2,300,1000,False,3
2711,7450,15,1,4,8,198,0.5,1,350,17,True,2.0,4,5,True,2000,1,0,0,False,2
2712,1181,1,1,5,30,203,0.75,1,150,14,False,1.0,1,1,True,1000,1,0,250,True,3
2713,13321,2,1,1,3,203,0.75,6,176,11,True,1.0,2,5,True,1000,4,300,250,True,4
2714,6314,2,2,5,10,203,0.5,2,350,17,False,1.0,0,1,True,0,1,0,1000,False,1
2715,2904,1,1,3,50,203,1.0,1,350,16,True,1.0,0,1,True,1000,1,0,1000,True,3
2716,13036,4,1,1,5,203,0.75,2,350,195,True,1.0,2,3,True,1000,1,0,1000,False,2
2717,8924,1,1,2,50,206,3.0,1,250,12,False,1.0,1,1,True,1000,1,0,1000,False,3
2718,6676,1,1,4,5,189,0.2,1,0,13,True,1.0,1,1,True,500,1,0,25,False,2
2719,10716,2,2,1,2,198,0.1,2,75,16,True,3.0,2,2,True,1000,1,1250,25,False,2
2720,4017,5,1,2,1,17,0.03,2,100,17,True,1.0,0,1,True,500,1,1500,1000,False,2
2721,7279,1,1,6,20,203,1.0,1,75,189,False,1.0,1,1,True,1000,1,0,25,False,2
2722,12331,2,1,2,20,203,1.8,1,75,15,False,2.0,2,2,True,500,1,0,0,False,2
2723,7287,1,1,3,5,1911,0.2,3,350,12,False,1.0,0,1,True,2000,1,0,1000,False,1
2724,396,2,1,2,2,189,0.03,6,100,11,False,3.0,4,5,True,1000,2,0,25,True,1
2725,1473,2,1,5,3,181,0.09,2,350,14,True,1.0,1,1,True,2000,2,700,1000,True,2
2726,4859,2,1,3,50,202,1.8,2,350,15,True,0.0,1,1,True,500,1,800,1000,False,3
2727,4758,15,1,2,3,194,0.1,1,300,17,True,1.0,1,2,True,500,1,0,0,False,2
2728,9323,9,2,2,1,193,0.07,2,150,189,True,1.0,1,1,True,1000,1,0,0,False,3
2729,9435,5,1,4,5,1912,0.5,1,150,16,True,1.5,1,1,True,1000,1,0,1000,False,2
2730,12884,1,1,4,5,202,0.75,6,150,12,True,1.0,1,2,True,1000,1,0,1000,False,2
2731,10352,6,1,3,3,201,0.5,2,0,12,False,1.0,1,1,True,0,1,600,1000,False,3
2732,13459,15,1,5,2,204,0.5,5,300,17,True,2.0,3,4,True,4000,1,0,1000,False,1
2733,4102,1,1,2,30,187,0.75,1,75,16,True,1.5,2,3,True,500,2,800,0,True,2
2734,12204,10,1,1,3,203,0.2,1,0,1910,True,1.0,1,1,True,2000,1,0,0,True,2
2735,7899,4,2,4,20,198,1.0,6,300,186,True,1.0,1,2,True,500,2,0,100,False,2
2736,11200,15,1,1,15,203,1.0,1,350,14,False,1.5,2,5,True,500,4,500,1000,False,3
2737,6525,2,1,4,1,191,0.06,1,0,15,True,1.0,1,1,True,500,1,0,50,True,2
2738,11028,15,1,1,3,1910,0.2,2,0,197,False,1.0,1,1,True,0,1,200,1000,False,1
2739,11239,1,1,4,3,203,0.2,6,176,12,True,1.0,1,1,True,2000,2,1000,1000,False,2
2740,12957,1,1,4,3,203,0.75,6,250,189,False,1.0,0,1,True,2000,1,0,1000,False,2
2741,1171,1,1,6,150,204,1.8,2,300,13,False,1.0,0,1,True,1000,1,0,1000,True,1
2742,2775,15,1,1,50,201,1.0,1,176,13,True,1.0,1,1,True,100,1,300,1000,False,2
2743,6737,4,2,4,5,193,0.2,6,300,186,True,1.0,1,2,True,500,2,0,100,False,2
2744,7478,15,1,4,3,1911,0.2,1,350,1810,True,1.0,1,2,True,2000,1,0,1000,False,3
2745,3848,9,1,5,75,204,1.8,3,350,14,True,1.0,1,1,True,100,1,0,50,False,2
2746,7994,4,1,2,3,191,0.1,1,0,15,True,1.5,2,2,True,500,4,0,1000,False,2
2747,9984,1,1,3,20,202,1.8,1,1,13,False,2.0,1,1,True,1000,2,1250,25,True,3
2748,10998,4,1,4,15,203,1.0,1,176,16,False,3.0,3,4,True,4000,2,300,1000,False,2
2749,1704,3,1,3,50,206,0.75,6,300,13,False,1.0,1,3,True,1000,1,0,1000,True,1
2750,6303,6,1,2,50,202,1.8,1,150,186,True,1.0,1,0,True,1000,1,0,1000,False,3
2751,2682,8,1,4,3,17,0.08,2,150,14,True,1.0,0,1,True,1000,1,0,50,True,2
2752,12975,1,1,3,3,203,0.75,3,150,15,False,1.0,2,2,True,1000,4,300,1000,True,3
2753,10279,1,1,2,15,203,1.0,3,350,16,True,2.0,3,5,True,1000,1,0,1000,True,1
2754,4127,2,1,6,8,204,0.2,1,350,17,True,2.0,3,3,True,4000,1,0,1000,True,1
2755,190,1,1,3,8,193,0.1,6,350,11,True,1.0,1,0,True,2000,2,600,100,True,3
2756,8098,13,1,6,15,202,1.0,2,0,16,True,1.0,0,1,True,1000,2,0,1000,False,3
2757,7014,15,1,6,5,199,0.2,6,350,16,True,1.0,1,2,True,2000,2,300,100,False,3
2758,1140,2,1,3,30,203,0.5,6,75,14,True,1.0,0,1,True,2000,1,0,1000,False,2
2759,4322,1,1,6,5,195,0.1,1,350,16,False,1.0,1,1,True,0,1,0,100,True,1
2760,2938,15,1,3,5,198,0.2,1,75,16,True,1.5,1,3,True,2000,3,1500,100,False,3
2761,7293,1,1,2,8,204,0.2,6,150,14,True,1.0,0,1,True,1000,1,0,50,False,2
2762,3818,2,1,3,8,194,0.2,1,1,14,True,1.0,1,1,True,500,2,500,0,True,1
2763,7993,2,1,1,30,202,1.8,2,350,14,True,1.5,2,5,True,500,4,500,1000,False,2
2764,3325,1,2,1,75,203,1.0,1,75,16,False,1.0,1,2,True,0,1,800,0,True,2
2765,6789,4,2,4,30,203,1.8,2,150,188,True,1.0,1,1,True,500,1,0,1000,True,2
2766,3849,2,1,3,100,205,1.8,1,250,11,False,1.0,0,1,True,0,1,0,25,False,1
2767,4090,9,1,2,8,203,0.2,2,100,12,True,1.0,1,2,True,500,2,800,1000,False,3
2768,4908,6,1,1,5,192,0.1,1,350,17,True,1.0,2,4,True,500,4,800,50,False,2
2769,13517,1,1,2,3,203,0.5,2,150,15,True,1.5,1,1,True,1000,1,0,1000,False,3
2770,5522,5,1,2,30,203,1.0,1,75,17,False,1.5,1,2,True,1000,2,0,25,True,1
2771,5114,1,1,3,5,202,0.2,1,300,11,True,1.0,1,1,True,2000,1,400,1000,True,1
2772,13761,1,1,2,5,206,1.8,1,0,15,True,1.5,1,1,True,100,1,0,1000,True,3
2773,2426,14,1,1,20,197,0.2,1,75,15,True,1.0,1,3,True,1000,2,700,1000,True,1
2774,1313,1,1,3,100,203,1.8,1,350,14,False,1.0,0,1,True,2000,1,0,50,True,1
2775,5305,5,1,5,15,203,0.5,1,350,181,False,1.0,1,1,True,1000,1,0,250,True,2
2776,1445,6,1,2,100,202,1.8,3,350,14,False,1.0,1,2,True,2000,1,300,1000,False,1
2777,1632,1,1,6,1,1912,0.1,6,350,14,False,1.0,1,2,True,2000,2,400,250,True,1
2778,12738,1,1,1,1,1912,0.1,6,150,11,True,1.0,2,2,True,3000,1,0,1000,False,3
2779,17,2,1,2,75,203,0.75,1,350,10,True,1.0,1,3,True,1000,2,600,500,False,3
2780,10796,1,1,6,5,203,0.5,1,250,16,False,1.0,1,1,True,1000,1,0,50,True,1
2781,1517,1,1,3,10,201,0.1,6,350,14,False,2.0,2,4,True,3000,1,0,100,True,1
2782,5223,1,1,6,30,203,1.0,1,350,12,False,1.0,2,3,True,3000,4,700,1000,True,1
2783,2281,3,1,2,2,1810,0.04,1,250,15,True,1.5,2,3,True,1000,4,0,1000,True,3
2784,4989,14,1,6,15,201,0.5,1,75,15,True,1.0,1,1,True,0,1,0,50,False,3
2785,12607,1,1,6,5,203,1.0,1,176,198,True,1.0,1,2,True,100,1,0,1000,False,3
2786,6916,1,1,3,5,201,0.2,6,75,16,True,1.0,1,1,True,1000,1,0,1000,True,2
2787,3472,1,1,2,10,183,0.2,1,0,16,True,1.0,0,1,True,1000,1,0,0,True,2
2788,3579,6,2,6,5,1912,0.1,5,250,15,False,2.0,1,1,True,100,1,0,250,False,1
2789,6366,2,2,1,10,194,0.5,1,0,13,True,1.0,1,1,True,0,1,0,0,True,3
2790,2149,1,1,4,75,205,1.0,1,1,15,True,1.0,1,0,True,500,1,0,1000,True,1
2791,4880,15,1,6,20,1912,0.5,1,0,17,True,1.0,1,1,True,500,1,300,1000,False,2
2792,963,1,1,3,5,15,0.09,1,350,13,True,1.0,1,1,True,1000,1,0,0,True,2
2793,9139,1,2,1,5,1912,0.2,1,0,192,True,1.0,1,1,True,1000,1,0,0,True,1
2794,12815,3,1,5,10,203,1.0,4,300,16,False,1.0,0,3,True,1000,1,0,100,False,2
2795,2911,6,1,6,1,16,0.02,6,350,15,False,1.0,2,4,True,3000,1,0,1000,True,1
2796,2673,9,1,1,20,203,1.8,1,150,15,True,1.0,1,1,True,1000,2,300,25,False,2
2797,5498,15,2,6,1,183,0.04,6,300,15,True,3.0,1,3,True,500,2,200,100,True,3
2798,12414,6,1,2,8,202,1.0,1,100,13,True,2.0,2,1,True,1000,1,0,0,True,3
2799,9320,3,1,2,30,203,1.8,1,176,15,False,1.5,2,3,True,1000,1,0,0,True,1
2800,2181,3,1,3,5,1810,0.09,1,0,12,True,1.0,1,1,True,2000,1,300,50,True,3
2801,13292,1,1,2,3,203,0.75,3,75,1912,True,1.0,0,2,True,100,1,0,25,True,3
2802,6592,1,1,4,50,205,1.8,4,250,10,False,1.0,2,3,True,4000,2,1000,100,False,1
2803,13189,1,1,3,10,203,1.8,6,75,14,False,1.0,1,1,True,500,2,300,1000,True,1
2804,11780,1,1,6,10,202,1.0,1,176,199,False,1.0,0,1,True,0,1,0,250,False,2
2805,13216,1,1,6,1,203,0.2,1,350,194,True,2.0,2,3,True,1000,1,0,1000,False,1
2806,4331,2,2,3,1,17,0.03,2,176,14,True,1.5,1,1,True,1000,1,600,25,True,2
2807,7671,3,1,2,50,203,3.0,6,176,15,True,1.0,0,1,True,1000,2,1000,250,False,2
2808,1976,8,1,4,2,16,0.04,1,50,13,True,1.0,1,1,True,1000,1,0,1000,True,1
2809,7686,15,1,1,10,204,0.5,1,75,1810,True,1.0,1,2,True,500,1,0,0,False,2
2810,1601,9,3,1,20,1911,0.2,4,75,14,True,1.5,1,3,True,0,1,400,25,False,1
2811,11635,1,1,6,3,203,0.5,6,150,13,False,3.0,4,5,True,4000,6,1250,25,True,1
2812,593,1,1,5,50,202,0.5,3,0,12,False,1.0,1,1,True,2000,1,0,1000,False,1
2813,5962,1,1,2,50,203,1.8,1,300,184,False,1.0,0,0,True,1000,1,0,250,True,1
2814,1618,9,2,1,1,15,0.02,1,150,13,True,1.0,1,2,True,500,1,1250,1000,True,2
2815,4259,1,2,1,100,1912,1.8,1,0,17,True,1.0,1,2,True,0,3,300,1000,False,2
2816,2829,1,1,1,2,1811,0.04,6,350,14,False,1.5,1,1,True,1000,1,0,1000,True,1
