,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
2050,7162,3,2,202,0.5,6,350,17,True,1.0,0,3,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
2051,9856,2,2,19,0.5,1,0,19,False,1.0,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2052,10262,6,15,203,1.0,6,50,13,False,1.0,1,1,True,100,1,1,25,False,0,0,1,0,0,1,0,0,1,0
2053,9684,2,2,19,0.2,5,350,18,True,1.0,3,5,True,2400,3,0,500,False,0,0,1,0,0,1,1,0,0,0
2054,12478,6,15,203,2.0,1,50,17,False,1.0,0,1,True,100,1,0,25,False,1,0,0,1,0,0,1,0,0,0
2055,8019,2,2,203,1.0,1,350,14,True,1.0,1,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
2056,8635,2,2,19,0.5,6,0,13,False,1.0,1,2,True,1000,2,0,0,False,0,1,0,1,0,0,1,0,0,0
2057,3556,3,50,203,1.0,1,250,16,True,1.5,2,3,True,2400,4,1000,500,True,0,1,0,0,0,1,1,0,0,0
2058,2963,6,15,204,0.5,4,350,15,True,1.0,1,1,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
2059,3109,2,15,204,0.2,2,350,12,True,1.5,1,1,True,1000,1,0,25,False,0,0,1,1,0,0,0,0,1,0
2060,6338,1,15,19,1.0,1,350,17,False,1.5,1,1,True,1000,2,0,500,False,1,0,0,0,0,1,1,0,0,0
2061,2906,1,50,204,2.0,6,150,14,False,1.0,0,2,True,1000,2,1,500,True,1,0,0,0,1,0,1,0,0,0
2062,1165,3,2,18,0.0,1,150,14,True,1.0,2,3,True,100,1,0,25,True,1,0,0,0,1,0,1,0,0,0
2063,4360,2,50,203,2.0,6,350,13,True,1.0,0,1,True,1000,1,0,0,False,1,0,0,0,0,1,1,0,0,0
2064,8840,1,50,202,2.0,1,150,19,False,1.0,1,1,True,0,1,0,500,False,0,0,1,0,0,1,1,0,0,0
2065,12786,1,2,203,1.0,2,50,19,False,2.0,2,4,True,2400,6,0,500,True,1,0,0,0,1,0,1,0,0,0
2066,1083,6,15,19,0.2,2,50,13,True,1.0,0,1,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
2067,12154,2,2,203,1.0,3,0,14,False,2.0,2,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
2068,13214,3,2,203,0.5,1,50,18,True,1.5,2,2,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2069,8604,4,50,203,2.0,1,50,17,False,1.0,1,1,True,100,1,0,25,False,1,0,0,0,1,0,1,0,0,0
2070,962,6,2,19,0.0,1,350,12,True,1.0,2,1,True,100,1,1000,500,True,1,0,0,0,0,1,1,0,0,0
2071,432,3,2,19,0.0,1,0,12,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
2072,12588,3,2,203,0.5,3,150,18,True,1.5,2,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
2073,11993,1,2,201,0.5,1,50,19,False,1.0,2,3,True,1000,3,1000,25,True,0,0,1,1,0,0,1,0,0,0
2074,13289,6,0,201,0.0,3,350,20,True,1.0,2,2,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
2075,7799,6,2,19,0.5,1,50,17,True,1.0,1,2,True,0,1,1,25,False,1,0,0,0,1,0,0,0,1,0
2076,10619,3,15,203,1.0,6,250,13,True,2.0,2,2,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2077,4177,1,50,205,2.0,1,0,17,False,1.0,1,2,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2078,1016,3,50,204,0.5,6,350,14,True,2.0,2,2,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
2079,4355,6,15,201,0.5,1,0,17,False,1.0,0,1,True,1000,2,0,25,True,1,0,0,0,0,1,1,0,0,0
2080,11355,3,2,203,1.0,2,350,11,False,1.0,1,4,True,100,2,1,500,False,1,0,0,1,0,0,1,0,0,0
2081,2381,6,15,19,0.5,1,350,15,True,1.0,0,2,True,1000,2,1000,500,False,0,0,1,0,1,0,1,0,0,0
2082,9423,2,2,19,0.2,5,350,15,False,2.0,3,3,True,2400,1,0,100,True,0,1,0,0,0,1,1,0,0,0
2083,11264,1,2,19,0.2,1,0,19,True,1.5,1,1,True,0,1,0,25,False,0,0,1,0,0,1,1,0,0,0
2084,7987,5,2,204,0.5,2,350,17,False,1.0,1,1,True,1000,1,0,100,False,1,0,0,1,0,0,1,0,0,0
2085,7201,2,15,19,0.5,1,0,16,True,1.0,1,1,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
2086,5793,1,50,203,2.0,1,150,18,False,1.0,1,1,True,0,2,500,0,True,1,0,0,1,0,0,0,0,1,0
2087,754,2,50,203,2.0,1,50,13,True,1.0,0,0,True,0,1,0,100,True,1,0,0,0,1,0,1,0,0,0
2088,5714,1,50,202,2.0,3,0,16,True,1.5,1,0,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
2089,2654,3,2,202,0.2,6,50,13,True,1.0,1,1,True,1000,1,0,100,False,0,1,0,0,1,0,1,0,0,0
2090,2192,2,50,204,1.0,1,350,15,False,2.0,3,3,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2091,10752,3,2,203,0.5,2,50,19,True,1.5,0,2,True,100,1,0,25,True,0,0,1,1,0,0,1,0,0,0
2092,5989,6,50,203,2.0,4,350,17,False,1.0,0,4,True,1000,2,0,500,False,1,0,0,0,0,1,1,0,0,0
2093,5368,3,15,203,1.0,6,350,13,True,2.0,2,3,True,2400,6,0,500,True,0,0,1,0,0,1,1,0,0,0
2094,12620,4,2,203,0.2,2,150,19,True,1.0,1,2,True,1000,1,500,500,False,1,0,0,0,0,1,1,0,0,0
2095,10287,1,15,203,1.0,1,150,13,False,1.5,3,3,True,1000,1,500,500,False,0,1,0,0,1,0,1,0,0,0
2096,5351,6,2,18,0.2,1,350,14,True,2.5,2,3,True,1000,1,1000,500,True,0,0,1,0,1,0,1,0,0,0
2097,5572,4,15,202,0.5,2,150,18,False,1.0,1,1,True,100,2,1,100,True,0,0,1,0,1,0,1,0,0,0
2098,1296,1,15,203,0.5,1,350,14,False,1.0,2,3,True,2400,4,0,500,False,1,0,0,1,0,0,1,0,0,0
2099,6449,2,50,205,2.0,5,250,13,False,1.0,0,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
2100,3602,6,2,19,0.2,1,0,16,True,1.0,1,2,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
2101,4797,1,15,202,0.5,1,50,17,False,2.0,2,3,True,1000,4,1000,500,True,1,0,0,0,0,1,1,0,0,0
2102,5251,1,50,19,1.0,1,350,14,False,1.0,2,3,True,1000,1,1,25,False,0,0,1,1,0,0,1,0,0,0
2103,157,6,15,17,0.0,2,350,11,True,1.0,2,2,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
2104,1676,6,2,19,0.2,6,350,15,False,2.0,2,4,True,1000,3,500,100,True,1,0,0,0,1,0,1,0,0,0
2105,1307,3,15,19,0.5,1,350,12,False,1.0,1,2,True,2400,2,1000,500,True,1,0,0,0,1,0,1,0,0,0
2106,6430,3,2,19,0.0,1,0,14,True,1.0,1,3,True,100,2,0,500,True,0,0,1,0,0,1,1,0,0,0
2107,9275,3,2,201,0.2,1,150,14,False,1.0,2,2,True,2400,2,500,100,False,0,0,1,0,0,1,1,0,0,0
2108,13821,4,0,206,1.0,1,50,20,True,1.0,1,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2109,3064,2,15,203,1.0,1,50,16,False,1.0,1,0,True,100,1,0,500,True,0,1,0,0,1,0,0,0,1,0
2110,6491,4,2,19,0.5,3,150,17,True,1.0,1,1,True,100,2,1000,25,True,0,0,1,0,1,0,0,0,1,0
2111,1687,6,50,203,2.0,1,50,14,False,1.0,2,3,True,2400,1,0,25,False,0,0,1,0,0,1,1,0,0,0
2112,2955,3,0,17,0.0,4,50,14,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
2113,7476,2,50,204,2.0,3,350,17,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2114,6551,6,2,19,0.2,5,250,16,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
2115,4217,2,50,202,1.0,1,50,15,False,1.0,1,2,True,100,2,500,25,True,0,0,1,0,1,0,1,0,0,0
2116,10897,1,2,19,0.5,2,0,17,False,2.5,1,1,True,100,1,0,0,False,1,0,0,1,0,0,0,0,1,0
2117,11322,2,15,202,1.0,6,250,15,True,1.0,0,1,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
2118,4729,1,15,203,0.5,2,150,16,False,1.5,2,1,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
2119,4556,6,2,19,0.2,1,150,17,True,1.0,0,2,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
2120,11937,3,2,201,0.5,2,0,17,True,1.0,2,4,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
2121,10488,2,2,19,0.5,1,350,16,True,1.0,1,1,True,0,2,500,25,True,0,0,1,1,0,0,1,0,0,0
2122,11793,2,2,19,1.0,1,150,19,True,1.0,1,1,True,100,1,0,25,False,1,0,0,1,0,0,1,0,0,0
2123,11767,1,0,19,0.0,5,150,17,False,1.5,1,2,True,100,1,0,500,False,0,0,1,1,0,0,0,0,1,0
2124,8123,3,2,19,0.2,6,350,15,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2125,8705,2,0,19,0.0,1,0,18,True,1.0,1,1,True,100,1,500,500,True,0,0,1,0,1,0,1,0,0,0
2126,12892,6,0,201,0.0,6,150,18,True,1.0,1,2,True,100,1,0,500,True,0,1,0,0,0,1,1,0,0,0
2127,3011,2,50,203,2.0,1,250,15,False,1.0,0,2,True,1000,2,1000,500,False,1,0,0,0,0,1,1,0,0,0
2128,6233,2,2,19,0.2,1,350,17,True,1.5,1,1,True,100,1,0,100,False,1,0,0,0,1,0,1,0,0,0
2129,6683,4,15,203,0.5,1,50,14,True,1.0,1,1,True,1000,1,1,25,True,1,0,0,0,1,0,0,0,1,0
2130,13311,2,2,203,1.0,1,350,17,True,1.0,1,1,True,100,1,0,0,True,0,1,0,0,1,0,1,0,0,0
2131,11303,6,0,19,0.0,1,350,17,True,1.0,1,2,True,1000,1,1,500,False,1,0,0,1,0,0,1,0,0,0
2132,9556,5,15,203,2.0,2,150,17,False,1.0,0,1,True,1000,1,0,25,False,1,0,0,0,0,1,1,0,0,0
2133,7296,2,15,19,1.0,2,350,15,False,0.5,1,1,True,0,1,1,25,False,0,0,1,1,0,0,0,0,1,0
2134,5304,1,2,18,0.2,1,150,18,True,1.0,1,2,True,100,1,0,0,False,0,0,1,1,0,0,0,0,1,0
2135,5517,4,0,18,0.0,1,50,11,True,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
2136,64,1,50,19,1.0,2,250,11,False,1.0,1,1,True,1000,1,0,100,False,0,1,0,0,0,1,1,0,0,0
2137,8629,2,0,19,0.0,1,350,17,True,2.0,1,1,True,100,1,500,0,False,1,0,0,0,1,0,0,0,1,0
2138,4329,3,2,201,0.2,1,150,17,True,1.0,1,3,True,1000,3,500,25,True,1,0,0,0,0,1,1,0,0,0
2139,1921,1,50,19,1.0,1,350,15,True,1.0,2,3,True,1000,2,500,25,False,1,0,0,0,1,0,1,0,0,0
2140,6064,2,50,204,2.0,1,0,17,False,1.0,1,4,True,100,3,0,25,False,0,0,1,0,1,0,1,0,0,0
2141,6180,2,50,203,2.0,1,150,16,True,1.0,0,0,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
2142,596,3,2,17,0.0,6,250,12,True,1.0,1,2,True,0,1,0,500,False,1,0,0,1,0,0,1,0,0,0
2143,4826,2,50,203,2.0,1,150,16,True,1.0,1,2,True,100,2,500,500,False,1,0,0,0,0,1,1,0,0,0
2144,5174,1,2,19,0.2,1,50,13,True,1.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
2145,4472,4,50,203,1.0,1,50,13,False,1.0,1,1,True,1000,2,1000,0,True,1,0,0,0,1,0,1,0,0,0
2146,9133,2,2,19,0.0,1,50,19,True,1.0,2,3,True,100,1,0,0,True,0,1,0,0,0,1,1,0,0,0
2147,11495,5,2,202,0.5,2,50,16,True,1.0,1,2,True,1000,1,0,0,True,0,0,1,1,0,0,1,0,0,0
2148,9626,1,2,19,0.2,3,350,18,False,3.0,1,2,True,0,1,500,100,False,0,0,1,1,0,0,0,0,0,1
2149,6652,6,2,19,0.2,6,350,11,True,1.5,2,2,True,0,1,0,100,False,0,1,0,1,0,0,1,0,0,0
2150,4430,6,2,203,0.0,1,250,17,True,1.0,0,1,True,0,2,1,25,True,0,0,1,0,0,1,1,0,0,0
2151,13108,3,2,203,0.2,4,50,15,True,1.0,1,2,True,1000,1,500,500,True,0,0,1,0,1,0,0,0,1,0
2152,9456,2,2,19,0.2,1,150,16,True,1.0,0,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2153,2506,2,50,202,1.0,2,250,15,False,1.5,2,5,True,2400,4,1000,100,True,1,0,0,0,0,1,1,0,0,0
2154,8412,3,0,19,0.0,3,250,18,True,1.5,2,2,True,0,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2155,945,2,50,203,1.0,6,250,11,False,1.0,1,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
2156,8409,4,2,19,0.0,1,50,18,True,1.0,1,2,True,1000,1,0,25,False,0,1,0,0,0,1,1,0,0,0
2157,1891,6,2,201,0.0,6,350,11,True,2.0,1,3,True,0,1,0,500,True,1,0,0,1,0,0,1,0,0,0
2158,2171,3,15,203,0.5,2,350,15,False,1.0,1,2,True,0,3,1000,25,True,1,0,0,0,0,1,1,0,0,0
2159,8471,2,2,202,0.5,2,350,16,False,2.5,1,1,True,0,1,500,100,False,0,0,1,1,0,0,0,0,1,0
2160,1149,6,2,17,0.0,3,50,14,True,1.0,1,1,True,100,1,500,0,True,1,0,0,0,0,1,0,0,1,0
2161,10818,1,15,203,2.0,6,150,18,True,1.0,1,1,True,100,1,0,25,False,1,0,0,1,0,0,0,0,1,0
2162,2954,3,15,202,0.5,1,50,15,False,1.5,1,2,True,100,1,1000,25,True,0,0,1,1,0,0,1,0,0,0
2163,5549,6,2,18,0.2,1,0,18,True,1.0,1,1,True,100,1,500,500,True,0,0,1,0,0,1,1,0,0,0
2164,2120,2,2,19,0.0,6,150,11,False,1.0,1,2,True,1000,2,1000,25,False,0,1,0,1,0,0,1,0,0,0
2165,9538,2,15,201,1.0,1,0,13,False,1.0,0,2,True,100,1,0,25,False,0,0,1,0,1,0,1,0,0,0
2166,2458,2,15,18,0.2,1,350,15,False,1.0,1,4,True,1000,1,1000,100,False,0,1,0,0,0,1,1,0,0,0
2167,2722,6,15,202,0.5,3,0,16,False,1.0,1,1,True,1000,2,0,25,True,0,0,1,0,0,1,1,0,0,0
2168,4809,2,0,17,0.0,1,0,16,True,1.0,2,3,True,100,1,1,0,True,0,0,1,0,0,1,1,0,0,0
2169,528,6,15,204,0.0,2,350,13,True,1.0,1,1,True,2400,2,1000,100,True,1,0,0,0,0,1,1,0,0,0
2170,1449,1,2,17,0.0,1,350,14,True,1.0,1,2,True,100,1,1000,500,True,1,0,0,1,0,0,0,0,1,0
2171,11099,2,2,205,0.2,1,150,14,False,1.5,1,1,True,100,1,0,100,True,0,0,1,0,1,0,1,0,0,0
2172,7603,6,2,204,0.5,1,250,12,False,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2173,3700,3,50,203,1.0,3,250,16,False,1.0,2,3,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
2174,13008,2,2,203,1.0,1,150,19,True,1.0,2,2,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
2175,5961,2,15,203,0.5,6,350,14,False,1.0,0,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
2176,6540,1,15,19,1.0,1,0,18,True,1.0,1,1,True,100,1,1,500,True,0,0,1,0,0,1,1,0,0,0
2177,7881,2,2,19,0.2,1,50,18,True,1.0,0,2,True,0,2,500,500,True,0,0,1,0,0,1,1,0,0,0
2178,9286,6,0,19,0.0,1,150,16,True,1.0,2,2,True,100,1,0,500,False,0,0,1,0,0,1,1,0,0,0
2179,12729,6,0,202,0.2,1,0,17,True,1.0,1,1,True,2400,1,0,500,False,1,0,0,0,1,0,1,0,0,0
2180,734,1,50,203,2.0,1,150,13,False,1.0,0,1,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
2181,8649,1,15,203,2.0,1,350,15,False,1.0,2,3,True,100,2,1,500,True,1,0,0,0,1,0,1,0,0,0
2182,6744,6,2,19,0.2,1,150,18,True,1.0,2,2,True,2400,3,0,500,True,1,0,0,1,0,0,1,0,0,0
2183,8100,1,2,19,0.0,2,150,17,True,1.0,1,1,True,100,1,0,25,False,0,1,0,0,0,1,0,1,0,0
2184,1125,6,2,201,0.0,1,150,12,False,2.0,3,3,True,2400,1,0,100,True,0,0,1,0,1,0,1,0,0,0
2185,5080,6,2,18,0.0,1,0,17,True,2.0,2,2,True,1000,1,0,0,True,0,0,1,1,0,0,1,0,0,0
2186,9183,3,2,203,1.0,1,0,17,False,1.0,1,1,True,100,1,0,25,True,0,0,1,1,0,0,1,0,0,0
2187,6438,6,2,204,0.2,1,250,17,True,1.5,1,1,True,1000,3,1000,500,False,1,0,0,1,0,0,1,0,0,0
2188,6422,6,0,205,0.5,1,350,14,True,1.0,1,1,True,1000,1,0,100,True,0,0,1,0,0,1,1,0,0,0
2189,5788,6,15,203,0.5,1,150,12,False,1.0,1,2,True,0,2,500,100,False,0,0,1,0,1,0,1,0,0,0
2190,2724,3,15,17,0.2,6,350,13,True,1.5,1,0,True,1000,1,1,500,False,0,0,1,0,0,1,0,0,1,0
2191,5439,1,15,203,2.0,1,150,15,True,1.0,2,4,True,1000,4,500,500,False,0,0,1,1,0,0,1,0,0,0
2192,3165,4,2,18,0.0,6,350,13,False,1.5,1,1,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
2193,11534,3,2,201,1.0,1,250,19,True,1.5,2,2,True,1000,2,500,100,False,0,0,1,0,0,1,1,0,0,0
2194,710,5,2,205,0.0,6,150,12,False,1.0,1,1,True,0,1,0,500,False,0,0,1,0,0,1,0,0,1,0
2195,6669,1,50,202,2.0,1,0,16,True,1.5,2,2,True,0,4,1,500,False,1,0,0,0,1,0,0,0,1,0
2196,61,3,15,19,0.0,6,350,11,False,1.0,1,2,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
2197,906,1,15,206,0.5,6,250,13,False,1.0,1,2,True,1000,2,1,500,True,0,0,1,0,0,1,1,0,0,0
2198,2703,6,2,18,0.0,2,150,14,True,1.0,2,2,True,100,1,0,25,True,1,0,0,0,1,0,1,0,0,0
2199,10160,5,2,19,0.2,1,150,19,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2200,12527,2,2,203,1.0,6,50,18,True,1.0,1,2,True,1000,2,1,500,True,0,0,1,1,0,0,1,0,0,0
2201,11611,2,2,203,1.0,1,0,17,False,2.0,3,4,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
2202,6863,6,0,19,0.0,1,0,18,True,1.0,1,3,True,1000,1,500,500,True,0,0,1,0,0,1,1,0,0,0
2203,1360,6,15,18,0.2,1,350,14,True,1.0,0,1,False,2400,1,0,100,True,1,0,0,0,1,0,1,0,0,0
2204,10921,2,2,202,0.5,1,150,15,True,1.5,1,1,True,100,1,1,0,True,0,0,1,0,1,0,0,0,1,0
2205,4693,1,2,18,0.0,1,150,15,True,1.0,1,1,True,2400,1,0,25,False,0,0,1,1,0,0,1,0,0,0
2206,2073,6,50,203,2.0,2,150,12,False,1.0,1,2,True,100,2,0,100,False,0,0,1,0,1,0,1,0,0,0
2207,10258,6,2,205,0.2,2,50,17,False,1.0,1,2,True,2400,1,500,25,False,0,0,1,0,0,1,1,0,0,0
2208,13330,1,2,205,0.5,6,350,15,True,1.0,1,1,True,100,2,1,100,True,0,0,1,0,0,1,1,0,0,0
2209,3766,2,50,203,2.0,2,350,13,False,1.0,1,1,True,2400,1,0,25,False,0,1,0,0,0,1,1,0,0,0
2210,12224,1,2,203,1.0,6,250,12,True,2.0,2,3,True,2400,1,500,500,True,1,0,0,0,0,1,1,0,0,0
2211,548,4,2,19,0.0,6,350,13,False,1.5,1,1,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
2212,7916,6,0,19,0.0,6,150,18,True,3.0,1,1,True,1000,1,1,500,True,0,0,1,0,0,1,0,0,1,0
2213,2233,6,50,203,1.0,1,250,15,False,1.0,1,1,True,1000,2,0,500,True,0,0,1,0,0,1,1,0,0,0
2214,6980,5,2,19,0.2,4,50,18,True,2.0,3,5,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
2215,2343,2,15,203,0.5,1,350,14,False,1.0,0,1,True,100,1,0,100,True,0,0,1,0,1,0,1,0,0,0
2216,569,4,50,19,0.5,1,350,13,False,1.0,1,2,True,1000,1,1000,100,True,0,0,1,0,0,1,1,0,0,0
2217,2088,3,15,19,0.2,2,0,13,True,1.0,1,1,True,0,1,0,500,True,0,1,0,0,1,0,1,0,0,0
2218,8179,2,2,19,0.5,1,150,16,False,2.0,1,1,True,0,1,0,500,False,1,0,0,0,0,1,1,0,0,0
2219,1065,6,50,203,0.5,1,250,14,True,1.0,0,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2220,2051,5,15,203,0.5,4,50,14,False,1.0,2,2,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
2221,4526,2,50,203,2.0,1,50,14,False,1.0,1,1,True,100,1,0,100,True,0,0,1,1,0,0,1,0,0,0
2222,1758,2,15,203,0.5,6,250,15,True,1.5,1,2,True,1000,2,1,500,False,0,0,1,0,0,1,1,0,0,0
2223,3520,3,0,17,0.0,1,50,11,True,1.5,1,1,True,2400,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2224,1575,2,2,17,0.0,1,350,15,True,1.0,1,1,True,1000,1,0,0,True,0,0,1,1,0,0,1,0,0,0
2225,11844,2,2,202,0.5,1,0,16,True,1.0,1,1,True,100,2,1,500,True,1,0,0,0,0,1,1,0,0,0
2226,8568,2,15,203,2.0,2,0,19,False,1.0,1,3,True,100,1,0,25,False,0,0,1,0,0,1,1,0,0,0
2227,9924,2,15,203,2.0,1,50,17,False,1.0,1,3,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
2228,3450,4,50,203,1.0,4,150,12,False,1.0,1,1,True,1000,1,0,100,True,1,0,0,1,0,0,1,0,0,0
2229,8212,1,15,203,0.5,1,150,12,True,1.0,1,1,True,100,1,1,500,False,0,0,1,0,0,1,0,0,1,0
2230,8699,2,15,19,1.0,1,150,15,False,1.0,0,1,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
2231,12383,3,2,202,1.0,2,50,14,False,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,1,0,0,0
2232,887,2,15,19,0.2,3,350,13,True,1.0,0,1,True,100,2,0,25,True,0,0,1,0,1,0,1,0,0,0
2233,11450,5,2,203,0.5,6,150,15,False,2.5,3,4,True,1000,2,1000,100,True,1,0,0,0,1,0,1,0,0,0
2234,7016,3,50,203,2.0,1,250,14,False,1.0,1,2,True,1000,3,0,500,False,0,1,0,0,0,1,1,0,0,0
2235,1906,5,50,18,1.0,2,0,14,True,2.0,2,2,True,100,1,0,25,False,0,0,1,0,1,0,1,0,0,0
2236,4521,2,15,203,1.0,1,150,15,False,1.5,1,1,True,2400,1,0,100,False,1,0,0,0,1,0,1,0,0,0
2237,11753,1,2,202,0.5,1,150,17,True,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
2238,11278,1,0,19,0.0,2,350,15,True,2.5,2,2,True,0,1,0,0,True,0,1,0,1,0,0,0,0,1,0
2239,3859,6,2,18,0.0,4,150,16,True,2.0,1,1,True,2400,1,0,500,True,1,0,0,0,1,0,1,0,0,0
2240,12095,1,2,204,0.2,6,350,19,True,1.5,0,2,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
2241,7414,3,2,19,0.2,1,350,18,True,1.5,2,3,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2242,8972,6,2,203,0.5,2,150,14,False,2.5,2,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
2243,1740,3,50,203,2.0,1,350,14,False,1.5,2,3,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
2244,5652,6,2,203,0.0,2,350,15,True,1.0,0,2,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
2245,2465,6,50,203,2.0,5,350,15,False,1.0,1,2,True,1000,2,0,100,False,0,1,0,0,1,0,1,0,0,0
2246,4543,2,2,19,0.0,1,150,17,True,1.0,2,2,True,100,2,1000,0,True,0,0,1,1,0,0,0,0,1,0
2247,6654,5,2,19,0.0,6,350,12,True,1.5,2,3,True,0,1,0,500,True,1,0,0,0,0,1,1,0,0,0
2248,7996,3,2,204,0.2,6,150,14,False,1.0,2,3,True,2400,3,0,100,False,0,1,0,0,0,1,1,0,0,0
2249,3810,6,0,17,0.0,3,350,15,True,1.0,1,1,True,1000,1,500,500,True,0,0,1,0,0,1,0,0,1,0
2250,10690,2,2,19,0.2,6,350,14,False,1.0,0,2,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2251,8447,1,2,19,0.5,1,0,18,True,1.0,0,1,True,100,1,0,0,True,1,0,0,0,1,0,1,0,0,0
2252,3357,5,15,19,0.2,1,350,14,True,1.0,1,1,True,100,2,1,500,True,0,0,1,1,0,0,1,0,0,0
2253,7416,2,2,19,0.5,6,250,13,False,1.0,1,0,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
2254,7534,2,15,204,1.0,1,350,17,False,1.0,1,1,True,100,1,500,25,False,0,0,1,0,1,0,1,0,0,0
2255,1951,2,50,206,2.0,1,0,12,True,1.0,1,2,True,1000,2,0,100,False,0,0,1,0,1,0,1,0,0,0
2256,13125,3,2,203,0.2,2,50,18,False,1.5,3,4,True,2400,1,0,25,False,0,0,1,0,0,1,1,0,0,0
2257,12590,6,2,203,0.5,6,350,17,True,1.0,0,1,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
2258,3290,2,50,19,1.0,1,50,15,False,1.0,1,2,True,1000,2,0,100,True,0,1,0,0,1,0,1,0,0,0
2259,6539,3,15,203,1.0,1,0,15,False,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
2260,7991,5,15,203,2.0,6,250,14,False,1.0,1,2,True,1000,2,500,25,False,0,0,1,0,0,1,1,0,0,0
2261,9964,3,15,203,1.0,1,150,19,True,1.0,2,3,True,0,1,0,25,False,0,0,1,1,0,0,1,0,0,0
2262,1896,2,50,201,1.0,1,350,13,True,1.0,1,3,True,1000,2,0,500,True,1,0,0,0,0,1,1,0,0,0
