,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
2456,1330,29,41,202,0.58,7,176,14,False,1.0,1,2,3435,3,771,1125,0,1,0,1,0,1,0
2457,6408,2,4,1810,0.19,1,0,12,True,1.0,1,1,1395,1,0,5,0,1,0,0,1,1,0
2458,5637,5,11,192,0.44,1,345,16,True,1.5,2,4,2441,3,0,90,0,1,0,0,1,1,0
2459,1979,1,4,162,0.08,2,0,14,True,1.0,1,1,200,1,0,15,0,0,1,1,0,1,0
2460,10653,15,2,197,0.16,1,0,13,True,1.5,1,1,3487,1,0,1125,0,0,1,0,0,1,0
2461,8399,3,12,202,0.67,1,222,15,False,2.0,4,6,0,1,0,1125,1,0,0,0,0,1,0
2462,2460,7,22,203,0.47,2,285,15,True,1.0,1,2,1402,1,0,1125,0,0,1,0,1,1,0
2463,8495,2,4,201,0.27,1,174,15,True,1.0,1,2,999,1,0,1125,0,0,1,1,0,1,0
2464,9919,1,1,203,0.3,46,365,16,True,2.5,1,10,0,1,697,1125,0,1,0,0,0,0,0
2465,13301,1,1,201,0.2,1,360,16,True,1.0,1,1,500,1,0,1125,0,0,1,1,0,1,0
2466,773,1,8,1911,0.18,4,351,12,False,1.0,2,2,0,2,698,1125,0,0,1,0,0,1,0
2467,1511,3,27,203,0.94,1,265,14,False,1.0,1,1,840,3,350,150,0,0,1,1,0,1,0
2468,11266,5,8,204,0.94,1,193,15,False,1.0,1,1,1744,1,0,1125,1,0,0,1,0,1,0
2469,9962,6,25,203,1.93,5,175,19,True,1.0,2,5,1399,1,0,1125,0,0,1,0,1,1,0
2470,8839,1,16,201,0.97,3,141,15,False,1.0,1,1,3155,3,421,60,1,0,0,0,0,1,0
2471,2021,2,34,181,0.58,1,361,15,True,1.0,0,3,2802,2,1401,100,0,0,1,0,1,1,0
2472,8812,2,20,202,1.26,3,84,18,False,1.0,0,2,1257,2,559,35,0,1,0,1,0,1,0
2473,359,2,21,191,0.27,1,215,11,True,1.0,1,2,2449,2,1399,400,0,0,1,0,1,1,0
2474,7457,3,22,203,1.12,2,174,18,False,1.0,1,2,1399,2,700,90,0,0,1,0,0,1,0
2475,12347,2,6,203,0.8,1,179,18,True,1.0,2,4,0,6,1395,90,0,0,1,0,0,1,0
2476,13686,2,5,203,1.24,1,90,13,True,1.0,0,1,1395,2,697,7,0,0,1,1,0,1,0
2477,1437,2,72,203,1.11,1,8,13,True,1.0,1,2,1046,2,488,20,1,0,0,1,0,1,0
2478,655,2,2,151,0.03,4,364,12,True,1.0,1,0,697,2,697,90,0,1,0,0,0,1,0
2479,12075,1,1,1910,0.13,4,359,19,True,1.0,1,1,1046,2,697,90,1,0,0,0,0,1,0
2480,3266,2,1,169,0.02,1,85,16,True,1.0,1,1,350,1,0,6,0,0,1,0,1,0,0
2481,1418,4,57,204,0.85,1,357,14,False,1.0,1,2,1257,1,419,60,0,0,1,0,0,1,0
2482,13627,3,6,205,1.37,2,175,18,False,1.0,1,3,1401,2,350,1125,0,1,0,0,0,1,0
2483,13548,1,1,202,0.24,3,360,16,True,1.0,1,3,560,2,350,60,0,0,1,0,1,1,0
2484,7451,3,3,1811,0.15,1,0,17,True,1.0,1,1,190,1,600,1125,0,1,0,1,0,0,1
2485,9477,1,41,203,2.69,1,89,19,True,1.5,0,2,1000,3,500,45,1,0,0,0,1,1,0
2486,1689,2,13,192,0.37,4,360,15,True,1.0,1,1,0,1,350,35,0,0,1,1,0,0,1
2487,4545,2,27,184,0.77,1,0,17,True,1.0,1,2,190,1,0,1125,0,1,0,1,0,1,0
2488,1966,2,66,201,1.26,1,361,15,False,1.0,1,2,1751,3,701,95,1,0,0,0,1,1,0
2489,12614,1,17,206,2.55,1,360,19,True,1.0,0,2,800,1,350,1125,1,0,0,1,0,1,0
2490,8167,2,40,203,2.46,1,89,18,False,1.0,1,1,837,1,0,30,0,1,0,0,1,1,0
2491,1933,2,85,203,1.82,1,241,14,False,1.5,1,1,2102,2,1751,45,0,0,1,0,1,1,0
2492,6529,4,29,202,1.24,2,357,14,False,1.5,1,2,1397,1,0,30,1,0,0,0,0,0,1
2493,3039,1,6,1610,0.12,1,84,16,True,1.0,1,1,1536,2,698,40,0,0,1,0,0,1,0
2494,9024,2,10,1912,0.61,1,176,15,False,1.5,2,4,0,1,0,1125,0,0,1,1,0,1,0
2495,4949,1,77,203,2.44,2,78,16,False,1.0,1,1,2790,1,0,1125,1,0,0,0,1,1,0
2496,11251,2,21,204,1.9,1,85,15,False,1.0,0,4,1050,4,0,45,0,0,1,0,1,1,0
2497,1824,1,8,1911,0.28,1,359,15,True,1.0,1,1,1048,1,698,1125,1,0,0,1,0,0,1
2498,2933,3,49,199,1.04,1,189,16,True,1.0,0,1,2117,1,0,360,0,1,0,0,0,1,0
2499,7342,3,37,203,1.87,2,181,18,False,1.0,1,2,2103,2,351,180,0,0,1,0,1,1,0
2500,4052,3,2,179,0.06,2,359,12,True,1.0,1,1,4190,1,0,7,1,0,0,1,0,0,1
2501,3781,2,70,203,1.69,2,137,17,False,1.0,1,1,1749,1,0,180,0,0,1,1,0,1,0
2502,7800,2,16,203,1.32,1,174,16,False,1.0,1,3,840,2,490,120,0,0,1,0,0,1,0
2503,12980,1,1,1912,0.15,1,362,13,True,1.5,2,2,1052,1,0,1125,0,1,0,0,0,1,0
2504,13745,1,1,203,0.26,24,359,19,True,1.5,2,4,1536,1,0,28,1,0,0,0,0,1,0
2505,11437,3,1,1910,0.12,6,359,17,True,1.0,1,1,0,1,0,1125,0,0,1,1,0,0,1
2506,7205,1,96,203,5.08,2,364,15,True,1.0,0,1,1395,2,1395,1125,1,0,0,1,0,1,0
2507,817,2,252,203,3.14,1,346,13,True,1.0,0,3,419,2,1048,30,0,0,1,0,1,1,0
2508,12593,7,13,205,1.79,5,343,14,False,1.0,0,3,1746,2,698,1125,1,0,0,0,1,1,0
2509,11153,3,6,202,0.59,1,177,16,True,1.5,2,6,1753,1,0,1125,0,0,1,1,0,1,0
2510,11773,1,1,1910,0.13,1,359,19,True,1.0,1,1,698,1,0,4,0,0,1,0,1,0,1
2511,11800,4,6,203,0.67,1,263,16,True,1.0,1,2,1397,2,559,1125,0,0,1,0,1,1,0
2512,10983,3,3,203,0.41,1,263,16,True,1.0,1,2,910,2,700,25,0,0,1,0,0,1,0
2513,4268,3,121,203,3.26,6,84,14,False,1.0,1,3,698,2,698,1125,1,0,0,0,1,1,0
2514,9328,3,67,204,4.46,3,86,15,False,1.0,0,1,600,1,0,1125,1,0,0,0,1,1,0
2515,7946,5,1,1812,0.05,85,287,16,True,1.0,1,2,0,1,0,1125,0,0,1,0,1,1,0
2516,12962,30,3,203,0.84,2,202,18,True,1.5,1,2,1744,2,0,1125,1,0,0,0,0,1,0
2517,9640,2,20,202,1.53,1,174,18,False,1.5,3,3,1397,2,698,1125,0,0,1,0,0,1,0
2518,6584,2,17,1911,0.8,1,179,14,True,1.0,2,0,1395,1,0,1125,0,0,1,1,0,1,0
2519,903,3,9,173,0.12,1,83,13,True,1.0,0,1,1949,1,0,1125,1,0,0,0,1,1,0
2520,9504,1,9,1912,0.65,1,0,16,True,1.5,1,1,767,1,0,1125,1,0,0,0,1,0,1
2521,5984,2,95,203,3.67,1,353,16,False,2.0,2,5,3492,4,349,1125,1,0,0,0,0,1,0
2522,3491,6,1,1612,0.02,1,0,16,True,1.0,1,2,1472,1,0,1125,0,0,1,1,0,1,0
2523,189,2,1,1312,0.01,14,362,11,True,2.0,3,3,7011,5,3505,365,0,0,1,1,0,1,0
2524,12264,5,2,203,0.29,45,60,11,True,1.0,1,2,3487,3,697,1125,1,0,0,1,0,1,0
2525,12092,1,24,206,3.16,1,162,14,False,1.0,1,1,272,1,0,30,1,0,0,1,0,1,0
2526,11180,2,8,203,0.79,6,354,18,True,3.5,4,8,1676,2,349,365,0,0,1,0,0,1,0
2527,5945,2,63,203,2.38,15,0,12,True,1.0,1,1,2790,1,0,1125,0,1,0,0,0,1,0
2528,7605,1,18,196,0.91,1,0,18,True,1.0,1,1,1395,1,697,10,1,0,0,1,0,0,1
2529,8546,2,1,192,0.06,23,0,11,True,1.0,1,2,2441,1,0,1125,0,0,1,1,0,1,0
2530,11425,5,7,203,0.7,1,174,14,False,1.5,1,1,349,2,1397,90,0,0,1,0,0,1,0
2531,1571,1,1,173,0.03,3,360,14,True,3.0,2,0,0,1,1581,1125,0,0,1,0,1,0,1
2532,9834,2,8,204,0.6,1,340,16,True,1.0,1,1,1746,1,0,360,0,0,1,0,1,1,0
2533,4047,3,63,204,1.6,2,85,12,True,1.0,0,1,1329,1,0,1125,0,0,1,0,0,1,0
2534,11270,2,14,203,1.31,5,360,15,False,1.0,1,3,2099,1,0,61,0,0,1,1,0,1,0
2535,13689,2,5,205,1.28,1,293,20,True,1.0,1,2,1539,2,700,28,0,0,1,1,0,1,0
2536,12830,2,8,204,1.2,1,174,19,True,1.0,1,3,600,4,600,1125,0,0,1,0,0,1,0
2537,9138,1,44,203,2.72,10,148,14,False,1.0,0,2,1397,2,349,1125,1,0,0,0,0,1,0
2538,8703,2,13,1912,0.81,2,359,16,False,2.0,1,3,2793,1,0,1125,0,1,0,0,0,1,0
2539,13160,2,2,203,0.36,1,331,19,True,1.0,1,1,1744,1,0,1125,1,0,0,0,1,1,0
2540,1751,5,63,1910,1.05,1,236,15,False,1.0,1,1,1753,1,0,1125,1,0,0,1,0,1,0
2541,12455,5,5,204,0.68,8,177,15,False,1.0,1,2,1052,2,351,1125,0,0,1,0,0,1,0
2542,12009,1,1,1910,0.12,1,180,12,True,2.0,2,4,1800,1,0,1125,0,1,0,1,0,1,0
2543,9280,1,74,203,4.63,1,0,19,False,1.5,1,2,1050,1,0,1125,1,0,0,0,0,1,0
2544,12845,1,4,1912,0.59,1,90,18,True,1.0,1,3,349,1,0,1125,0,0,1,0,0,0,1
2545,9893,2,3,205,0.4,2,267,15,True,1.0,1,1,558,2,697,1125,0,0,1,0,0,1,0
2546,1674,2,135,203,2.1,15,365,10,False,1.0,0,1,1744,1,0,1125,0,1,0,1,0,1,0
2547,5461,2,4,193,0.14,1,0,17,True,3.5,3,3,697,1,0,1125,0,0,1,1,0,0,1
2548,13171,2,10,203,2.03,1,128,16,False,1.0,1,1,1255,1,0,5,0,0,1,1,0,1,0
2549,1862,1,58,1912,1.0,6,186,15,False,1.5,1,2,2804,1,0,30,0,0,1,0,1,1,0
2550,266,30,27,203,0.28,9,0,11,True,1.0,2,3,0,4,0,180,0,0,1,0,0,1,0
2551,7689,2,9,203,0.56,2,365,16,False,1.0,1,1,3487,2,1046,1125,0,1,0,0,0,1,0
2552,6332,3,4,191,0.2,14,143,15,True,1.0,0,1,4539,2,1397,1125,1,0,0,0,1,1,0
2553,9714,1,3,195,0.21,1,0,16,True,1.5,1,1,1046,2,1046,20,0,0,1,0,0,1,0
2554,10683,3,6,202,0.55,1,89,10,True,1.5,2,3,2162,3,907,90,0,0,1,0,0,1,0
2555,2894,1,367,203,7.25,1,142,16,True,1.0,1,2,300,1,0,90,1,0,0,0,0,1,0
2556,4876,4,5,1712,0.15,1,0,14,True,2.0,1,2,180,1,0,1125,0,0,1,0,0,1,0
2557,515,5,4,191,0.14,2,84,13,True,2.0,2,2,0,1,350,181,0,0,1,1,0,0,1
2558,2124,2,46,202,0.79,1,299,15,True,1.0,1,2,701,2,350,365,0,1,0,0,0,1,0
2559,9262,1,65,206,4.11,3,354,19,False,1.5,2,3,2102,1,0,1125,0,1,0,0,1,1,0
2560,12582,1,4,202,0.55,4,360,16,True,3.0,1,1,900,4,1000,250,0,0,1,0,1,1,0
2561,12889,2,18,203,2.74,3,358,19,False,1.0,0,1,767,1,0,1125,1,0,0,1,0,1,0
2562,1356,3,15,202,0.23,24,180,12,True,1.0,0,1,2511,1,0,1000,0,1,0,0,1,1,0
2563,11533,1,8,206,0.82,1,345,16,True,1.0,1,1,0,2,490,1125,0,0,1,0,0,0,1
2564,4419,2,34,203,0.96,1,88,17,True,2.5,1,1,1186,1,0,1125,0,1,0,1,0,1,0
2565,11114,2,22,203,1.96,1,172,19,False,1.0,0,1,1397,1,0,1125,0,0,1,0,0,1,0
2566,3218,5,25,192,0.57,4,360,12,False,1.0,1,2,0,1,700,360,0,0,1,0,1,0,1
2567,6925,1,42,203,1.88,1,267,18,True,1.5,2,3,1192,3,0,125,1,0,0,0,1,1,0
2568,13333,2,6,203,1.3,1,360,20,True,1.0,1,2,350,1,0,1125,0,0,1,1,0,1,0
2569,9638,2,8,203,0.67,1,176,16,True,1.0,0,1,911,1,0,1125,1,0,0,1,0,1,0
2570,4644,2,61,203,1.84,1,341,15,False,1.0,1,1,2092,2,349,90,1,0,0,0,1,1,0
2571,12936,2,3,203,0.63,1,179,17,True,1.0,1,2,2600,1,0,1125,0,1,0,0,1,1,0
2572,9350,2,51,204,3.25,33,365,13,True,1.0,0,0,1395,1,0,16,1,0,0,0,1,1,0
2573,1912,2,103,191,1.71,7,141,12,False,1.0,1,2,559,2,559,1125,1,0,0,0,0,0,1
2574,8838,2,8,203,0.49,1,174,14,False,3.5,2,2,3499,4,1749,1125,0,0,1,1,0,1,0
2575,7852,4,10,201,0.52,4,0,14,False,1.0,1,2,1046,2,2511,90,0,1,0,0,0,1,0
2576,8641,5,28,203,1.62,1,266,14,False,1.0,1,0,1541,2,0,100,1,0,0,0,0,1,0
2577,9500,1,56,203,3.69,1,344,17,False,1.0,0,0,1046,1,0,1125,1,0,0,1,0,1,0
2578,10504,14,2,1910,0.18,18,269,15,True,1.0,2,3,1395,2,558,365,0,1,0,1,0,1,0
2579,1059,3,22,188,0.61,1,0,14,True,1.0,0,1,1325,2,0,30,0,0,1,0,0,1,0
2580,13720,3,1,203,0.31,1,21,18,True,1.5,3,3,800,1,0,1125,0,1,0,0,0,1,0
2581,2625,3,44,194,0.85,2,0,16,True,1.0,1,1,1395,1,697,365,0,0,1,1,0,1,0
2582,5088,1,15,204,0.51,2,360,13,False,1.5,1,1,1399,1,0,30,0,0,1,0,1,0,1
2583,161,7,40,202,0.38,3,88,9,True,1.5,2,2,1046,2,1046,90,1,0,0,0,1,1,0
2584,6446,30,13,195,0.6,1,364,17,True,1.0,1,1,0,1,0,31,0,0,1,0,1,0,1
2585,2509,3,26,1911,0.48,2,359,16,True,1.0,1,2,1397,1,0,1125,0,0,1,1,0,1,0
2586,13365,3,1,203,0.28,1,175,13,True,1.0,1,0,1050,1,0,1125,1,0,0,0,1,1,0
2587,10214,30,27,203,2.21,2,270,16,False,1.0,1,3,1255,3,349,92,0,0,1,0,0,1,0
2588,8358,25,9,199,0.5,7,87,15,False,1.5,3,4,3155,1,0,90,0,1,0,0,0,1,0
2589,5168,8,3,193,0.11,6,88,13,False,1.0,2,2,4185,2,2441,180,1,0,0,0,1,1,0
2590,5889,3,3,1912,0.11,1,179,13,True,1.0,1,1,1744,1,0,1124,1,0,0,0,1,1,0
2591,573,2,4,1911,0.09,6,364,13,True,1.0,1,1,0,2,1534,365,0,1,0,0,1,1,0
2592,8292,1,8,204,0.54,1,327,18,True,1.0,2,2,1500,3,350,1125,0,0,1,0,0,1,0
2593,6792,30,4,194,0.22,62,85,12,False,3.0,4,5,4198,6,4058,360,1,0,0,0,1,1,0
2594,412,5,109,205,1.19,6,176,10,True,1.5,2,3,2802,2,701,1125,1,0,0,0,1,1,0
2595,6615,20,1,1812,0.05,2,0,18,False,3.0,3,3,15591,1,0,600,1,0,0,1,0,1,0
2596,8977,2,3,203,0.26,2,84,14,True,1.0,1,1,1050,3,350,1125,0,0,1,0,1,1,0
2597,3492,2,153,203,3.55,15,356,10,False,1.0,0,1,1746,1,0,1125,0,1,0,1,0,1,0
2598,9195,6,17,203,1.1,1,83,19,True,1.0,1,2,2444,3,0,1125,1,0,0,0,1,1,0
2599,1491,4,6,183,0.09,1,0,13,True,1.0,0,1,1402,1,0,1125,1,0,0,0,0,1,0
2600,7243,1,22,203,1.05,3,362,14,False,1.0,1,1,0,1,599,1125,1,0,0,0,0,0,1
2601,9115,2,52,203,3.22,16,90,14,False,2.0,2,4,1200,3,200,30,0,0,1,1,0,1,0
2602,5999,3,12,1912,0.47,4,104,14,False,2.0,1,2,2092,1,0,150,1,0,0,0,1,1,0
2603,9695,2,40,203,2.81,5,278,19,False,2.0,4,11,4533,1,0,90,1,0,0,0,0,1,0
2604,7585,2,2,1910,0.12,2,0,17,True,1.0,1,1,0,2,300,1125,0,0,1,1,0,0,1
2605,6780,1,7,1912,0.47,6,365,18,True,1.0,1,3,2092,1,349,1125,1,0,0,0,0,1,0
2606,12685,3,11,205,1.63,2,349,16,False,1.0,1,1,1676,1,0,1125,0,0,1,0,1,1,0
2607,9032,1,51,203,3.57,1,5,19,False,2.0,2,3,1250,1,0,1125,0,0,1,0,0,1,0
2608,4432,3,7,1912,0.23,1,90,14,True,1.0,1,2,2092,2,697,20,0,1,0,0,0,1,0
2609,7531,1,23,203,1.19,1,0,15,True,1.0,1,1,500,3,300,31,0,0,1,1,0,1,0
2610,9249,1,9,1911,0.59,2,173,14,False,1.0,1,1,600,1,0,20,0,1,0,0,1,0,1
2611,2667,7,2,176,0.04,1,0,15,True,1.0,1,1,180,1,0,20,0,0,1,0,1,1,0
2612,9832,4,17,203,1.19,7,89,13,True,1.0,3,3,3118,1,0,123,1,0,0,0,1,1,0
2613,795,10,11,199,0.15,4,94,13,True,1.5,1,0,0,1,0,1125,0,0,1,0,0,0,1
2614,8326,2,7,194,0.39,1,179,14,True,1.5,1,1,2441,1,0,1125,1,0,0,0,0,1,0
2615,9659,3,17,199,1.18,1,89,13,False,1.0,0,1,2441,1,0,90,0,1,0,0,1,1,0
2616,501,3,147,203,1.68,1,363,13,True,1.0,1,1,2092,1,0,365,0,1,0,0,0,1,0
2617,1204,3,6,1811,0.18,1,0,14,True,1.0,1,2,2099,2,560,120,0,0,1,0,1,1,0
2618,1036,1,68,201,0.92,16,329,14,True,1.0,0,2,701,2,1051,1125,1,0,0,0,1,1,0
2619,1060,7,42,203,0.66,3,352,14,False,1.0,1,2,3138,1,0,180,0,0,1,1,0,1,0
2620,11528,1,1,203,0.29,1,84,19,True,2.0,1,1,549,1,784,29,0,1,0,1,0,0,1
2621,3482,3,16,203,0.37,20,85,14,True,1.0,0,1,2799,1,0,365,0,0,1,1,0,1,0
2622,10412,2,4,201,0.35,7,359,12,True,1.0,1,3,2793,2,349,31,0,0,1,0,1,1,0
2623,422,4,1,174,0.03,1,267,12,True,1.0,1,1,1744,1,0,180,0,1,0,0,1,1,0
2624,12175,5,2,202,0.38,1,357,19,True,2.5,2,4,1397,2,1048,1125,0,0,1,0,1,1,0
2625,4781,6,34,203,1.04,14,352,14,False,1.0,1,2,1746,2,489,90,0,0,1,0,1,1,0
2626,1693,1,2,165,0.03,24,365,12,True,1.0,1,1,2092,1,0,1000,0,1,0,1,0,1,0
2627,10271,3,23,203,1.76,1,89,16,False,2.0,3,6,1046,1,0,180,1,0,0,0,0,1,0
2628,1659,3,3,1912,0.14,1,357,14,True,1.5,1,1,978,1,0,1125,0,0,1,0,0,0,1
2629,10875,3,1,198,0.1,72,89,14,True,1.0,0,1,697,1,0,1125,1,0,0,1,0,1,0
2630,863,4,37,203,0.47,3,360,12,False,1.0,1,0,790,2,0,1125,0,0,1,0,0,1,0
2631,5733,3,12,1911,0.44,17,338,12,True,1.0,0,1,1048,1,0,1125,0,1,0,0,0,1,0
2632,12853,3,9,204,1.36,19,361,18,True,1.0,1,2,1401,2,350,1125,0,1,0,0,1,1,0
2633,1884,28,10,167,0.17,3,10,15,False,2.0,1,1,837,1,0,1125,0,1,0,0,0,0,1
2634,10094,3,1,1912,0.17,13,359,16,True,3.0,1,2,698,1,0,1125,0,0,1,1,0,0,1
2635,4819,2,53,1911,1.84,1,0,15,True,1.0,0,2,225,2,225,1125,0,0,1,0,0,1,0
2636,12109,1,22,206,2.56,36,141,11,True,1.0,0,3,837,3,349,365,0,0,1,0,0,1,0
2637,7222,1,12,204,0.57,1,364,18,True,1.5,1,1,0,1,0,1125,0,1,0,1,0,0,1
2638,2109,5,8,1911,0.3,1,360,15,True,1.5,1,2,3149,2,350,365,0,0,1,0,1,1,0
2639,3380,2,64,203,1.42,1,363,16,True,1.0,1,4,600,3,500,1125,0,0,1,1,0,1,0
2640,2669,1,35,203,0.7,2,201,14,False,1.0,1,1,700,1,350,1125,0,0,1,0,0,0,1
2641,9558,3,9,1911,0.6,1,359,19,False,1.0,1,0,300,1,0,30,0,0,1,1,0,1,0
2642,7316,3,10,199,0.51,1,363,16,True,1.0,1,1,2092,1,0,90,0,1,0,0,1,1,0
2643,13073,1,4,203,0.73,4,351,13,True,1.0,0,2,1259,2,0,1125,0,0,1,1,0,1,0
2644,1844,1,56,201,0.94,6,364,15,False,1.0,1,1,2790,1,0,1125,0,0,1,0,1,1,0
2645,13811,2,1,204,0.47,4,365,16,False,1.0,1,2,0,1,0,1125,0,1,0,1,0,1,0
2646,7940,3,3,192,0.16,1,0,15,True,1.0,1,1,600,1,0,12,0,0,1,0,0,1,0
2647,3644,2,54,203,1.37,1,127,11,False,2.0,2,3,2444,2,559,30,1,0,0,0,1,1,0
2648,6653,2,26,203,1.27,1,358,18,False,1.0,1,2,700,2,0,365,0,0,1,0,0,1,0
2649,2546,3,2,164,0.04,1,0,14,True,1.0,1,1,1401,1,0,1125,1,0,0,1,0,1,0
2650,13136,2,4,204,0.69,1,85,19,True,1.0,2,8,1050,3,700,28,0,0,1,1,0,1,0
2651,12074,5,2,202,0.3,1,362,16,True,1.5,1,3,697,2,837,90,0,1,0,0,1,1,0
2652,10883,2,30,203,2.57,16,84,14,False,1.0,2,3,1200,2,215,60,0,0,1,1,0,1,0
2653,9425,7,1,1910,0.12,2,66,19,False,2.0,2,2,2444,4,698,60,0,0,1,0,0,1,0
2654,11056,3,15,203,1.34,3,357,15,False,1.0,1,1,1325,3,0,180,0,1,0,1,0,1,0
2655,11171,2,1,1911,0.13,1,339,19,True,1.0,1,2,550,1,500,90,0,0,1,1,0,1,0
2656,1522,4,28,177,0.44,1,206,14,True,1.0,1,3,771,1,0,1125,0,1,0,1,0,1,0
2657,13320,2,1,202,0.21,22,180,13,True,1.0,0,1,1744,1,0,1125,0,1,0,0,1,1,0
2658,9391,3,37,205,2.38,2,160,15,False,1.0,0,1,349,1,0,110,0,0,1,1,0,1,0
2659,8538,1,3,197,0.17,2,0,13,True,2.0,1,1,1013,1,624,365,0,0,1,1,0,0,1
2660,1552,2,2,153,0.03,4,359,14,True,1.0,1,2,698,1,0,120,0,0,1,1,0,0,1
2661,1257,2,230,1912,3.31,2,353,14,True,1.0,0,1,2793,1,1397,30,1,0,0,1,0,1,0
2662,3746,3,26,184,0.64,1,0,16,True,1.0,1,2,480,3,300,1125,0,0,1,0,1,1,0
2663,9785,7,5,1912,0.36,1,330,19,True,1.0,1,1,1749,1,0,1125,0,0,1,0,0,1,0
2664,527,7,1,136,0.01,5,365,12,True,1.0,0,1,697,2,0,365,0,0,1,0,1,1,0
2665,1604,4,79,206,1.22,3,180,14,True,1.0,0,2,1744,2,349,1125,1,0,0,0,1,1,0
2666,13234,3,2,205,0.68,1,84,18,False,1.0,1,2,1200,1,0,30,0,0,1,0,0,1,0
2667,3974,3,8,194,0.26,1,359,17,True,1.0,1,1,1200,2,800,994,0,0,1,0,1,1,0
2668,292,3,26,194,0.28,6,0,12,False,1.5,1,1,1402,1,1052,360,1,0,0,1,0,0,1
2669,7759,3,20,203,1.01,1,84,14,True,2.0,1,1,700,2,600,15,1,0,0,0,1,0,1
2670,5660,3,39,201,1.63,11,0,13,False,1.5,1,1,3505,1,0,240,1,0,0,0,0,1,0
2671,10333,4,2,199,0.17,28,348,18,True,1.0,1,2,841,2,0,180,0,0,1,1,0,0,1
2672,5929,7,3,204,0.21,1,310,18,False,1.0,0,1,0,1,0,1125,1,0,0,0,1,1,0
2673,11742,2,23,203,2.42,1,174,19,False,1.0,1,1,700,1,0,1125,0,0,1,1,0,1,0
2674,6770,6,8,201,0.42,2,362,15,False,1.0,1,3,0,2,351,300,0,0,1,1,0,0,1
2675,7471,1,19,197,0.94,1,175,16,True,1.0,0,1,350,1,700,15,0,0,1,1,0,1,0
2676,2037,3,43,1911,0.75,1,359,15,True,1.0,1,1,1746,1,0,1125,1,0,0,0,1,1,0
2677,2512,2,6,197,0.19,7,352,12,True,2.0,2,3,2095,3,2095,7,0,0,1,0,1,1,0
2678,11118,1,44,205,3.92,35,325,14,False,1.0,0,1,1744,2,697,1125,1,0,0,0,1,1,0
2679,10399,3,22,205,1.68,62,343,12,False,1.0,1,2,3143,2,698,1125,0,1,0,0,1,1,0
2680,3514,25,20,203,0.46,4,178,11,True,1.0,0,1,850,1,0,1125,1,0,0,0,0,1,0
2681,640,4,3,182,0.08,1,360,13,True,1.0,1,2,1050,1,0,180,0,0,1,0,1,0,1
2682,10037,1,9,203,1.81,3,324,19,True,1.0,1,2,698,2,0,365,0,0,1,0,1,0,0
2683,9668,3,25,203,1.76,1,176,14,False,1.5,1,2,2102,2,490,20,1,0,0,1,0,1,0
2684,3270,4,23,204,0.49,4,360,13,True,1.0,1,1,1050,2,560,1125,0,0,1,1,0,1,0
2685,13693,5,1,203,0.34,58,0,12,True,1.0,1,1,2441,1,0,1125,1,0,0,1,0,1,0
2686,2855,3,30,1810,0.62,3,359,16,False,1.0,2,4,0,2,841,1125,0,0,1,0,1,1,0
2687,6961,2,1,189,0.05,4,360,15,True,3.5,3,3,3499,5,3499,360,0,0,1,0,1,1,0
2688,2620,3,7,199,0.21,1,0,16,True,1.0,2,2,2371,2,1186,30,0,0,1,0,0,1,0
2689,3374,3,71,202,1.79,1,87,16,False,1.5,1,2,1753,2,1402,30,0,0,1,0,0,1,0
2690,10852,2,4,202,0.34,2,268,15,True,1.0,1,1,1500,2,0,90,0,1,0,0,1,1,0
2691,8968,5,20,202,1.23,1,174,14,False,1.0,0,1,1397,1,0,60,1,0,0,0,0,1,0
2692,7351,3,19,201,1.02,1,1,18,False,1.0,1,4,900,4,0,60,0,0,1,0,1,1,0
2693,7638,3,5,194,0.26,1,359,18,True,1.0,1,4,1886,2,1048,730,0,0,1,0,1,1,0
2694,12390,1,22,203,2.88,1,174,18,False,1.0,0,1,419,1,0,90,0,0,1,1,0,1,0
2695,2751,2,1,1611,0.02,1,364,14,True,1.0,1,2,4185,1,0,1125,1,0,0,0,1,1,0
2696,12354,2,15,203,1.88,1,294,16,False,1.5,1,3,608,1,0,1125,1,0,0,1,0,1,0
2697,3610,4,22,203,0.51,1,217,16,True,2.0,2,5,2793,6,0,1125,0,1,0,0,1,1,0
2698,12902,4,4,205,0.78,1,335,19,False,1.0,1,4,1169,1,0,1125,0,0,1,0,0,1,0
2699,13748,7,3,203,0.78,2,343,20,True,2.0,2,3,3499,1,0,1125,1,0,0,1,0,1,0
2700,11923,2,14,203,1.54,3,80,17,True,1.0,0,1,488,2,0,1125,0,1,0,1,0,1,0
2701,9593,2,7,203,0.53,1,163,13,True,2.0,2,3,5579,1,0,1125,0,1,0,0,1,1,0
2702,8347,5,25,203,1.46,2,0,16,False,2.0,2,3,1186,1,0,30,0,0,1,0,0,1,0
2703,1737,1,49,1912,0.77,2,362,13,False,1.0,1,1,2454,2,491,360,0,1,0,0,1,1,0
2704,1965,5,4,188,0.08,12,153,13,False,2.5,2,2,6983,1,0,180,0,0,1,0,1,1,0
